,pair,date,rate,,,,,,,,,,
18,USD/RUB,20/05/2019,64.47000179,,,,,,,,,,
19,USD/SAR,20/05/2019,3.750099996,,,,,,,,,,
20,USD/SEK,20/05/2019,9.660499986,,,,,,,,,,
21,USD/SGD,20/05/2019,1.3761,,,,,,,,,,
22,USD/THB,20/05/2019,31.88499973,,,,,,,,,,
23,USD/TRY,20/05/2019,5.999000003,,,,,,,,,,
24,USD/TWD,20/05/2019,31.35899996,,,,,,,,,,
25,USD/MXP,20/05/2019,1,,,,,,,,,,
26,USD/ZAR,20/05/2019,14.36130006,,,,,,,,,,
0,USD/AUD,21/05/2019,1.4529,,,,,,,,,,
1,USD/CAD,21/05/2019,1.341300001,,,,,,,,,,
2,USD/CHF,21/05/2019,1.0095,,,,,,,,,,
3,USD/CNY,21/05/2019,6.899200018,,,,,,,,,,
4,USD/CZK,21/05/2019,23.0680002,,,,,,,,,,
5,USD/DKK,21/05/2019,6.680099991,,,,,,,,,,
6,USD/EUR,21/05/2019,0.8945,,,,,,,,,,
7,USD/GBP,21/05/2019,0.7821,,,,,,,,,,
8,USD/HKD,21/05/2019,7.849699973,,,,,,,,,,
9,USD/HUF,21/05/2019,292.0036267,,,,,,,,,,
10,USD/ILS,21/05/2019,3.615899996,,,,,,,,,,
11,USD/INR,21/05/2019,69.63719924,,,,,,,,,,
12,USD/JPY,21/05/2019,110.6099987,,,,,,,,,,
13,USD/KRW,21/05/2019,1193.149413,,,,,,,,,,
14,USD/MYR,21/05/2019,4.186000004,,,,,,,,,,
15,USD/NOK,21/05/2019,8.756100025,,,,,,,,,,
16,USD/NZD,21/05/2019,1.5356,,,,,,,,,,
17,USD/PLN,21/05/2019,3.851800007,,,,,,,,,,
18,USD/RUB,21/05/2019,64.44899812,,,,,,,,,,
19,USD/SAR,21/05/2019,3.750200003,,,,,,,,,,
20,USD/SEK,21/05/2019,9.645799956,,,,,,,,,,
21,USD/SGD,21/05/2019,1.376900001,,,,,,,,,,
22,USD/THB,21/05/2019,31.94999953,,,,,,,,,,
23,USD/TRY,21/05/2019,6.051900017,,,,,,,,,,
24,USD/TWD,21/05/2019,31.45100039,,,,,,,,,,
25,USD/MXP,21/05/2019,1,,,,,,,,,,
26,USD/ZAR,21/05/2019,14.38879997,,,,,,,,,,
0,USD/AUD,22/05/2019,1.4543,,,,,,,,,,
1,USD/CAD,22/05/2019,1.340700001,,,,,,,,,,
2,USD/CHF,22/05/2019,1.0092,,,,,,,,,,
3,USD/CNY,22/05/2019,6.904399979,,,,,,,,,,
4,USD/CZK,22/05/2019,23.13340007,,,,,,,,,,
5,USD/DKK,22/05/2019,6.695899984,,,,,,,,,,
6,USD/EUR,22/05/2019,0.8965,,,,,,,,,,
7,USD/GBP,22/05/2019,0.7901,,,,,,,,,,
8,USD/HKD,22/05/2019,7.850000002,,,,,,,,,,
9,USD/HUF,22/05/2019,292.6931782,,,,,,,,,,
10,USD/ILS,22/05/2019,3.613999994,,,,,,,,,,
11,USD/INR,22/05/2019,69.70450032,,,,,,,,,,
12,USD/JPY,22/05/2019,110.3299992,,,,,,,,,,
13,USD/KRW,22/05/2019,1190.539969,,,,,,,,,,
14,USD/MYR,22/05/2019,4.186000004,,,,,,,,,,
15,USD/NOK,22/05/2019,8.752499966,,,,,,,,,,
16,USD/NZD,22/05/2019,1.540100001,,,,,,,,,,
17,USD/PLN,22/05/2019,3.8602,,,,,,,,,,
18,USD/RUB,22/05/2019,64.31000096,,,,,,,,,,
19,USD/SAR,22/05/2019,3.750300001,,,,,,,,,,
20,USD/SEK,22/05/2019,9.640899999,,,,,,,,,,
21,USD/SGD,22/05/2019,1.379199999,,,,,,,,,,
22,USD/THB,22/05/2019,31.97000037,,,,,,,,,,
23,USD/TRY,22/05/2019,6.105199995,,,,,,,,,,
24,USD/TWD,22/05/2019,31.48299978,,,,,,,,,,
25,USD/MXP,22/05/2019,1,,,,,,,,,,
26,USD/ZAR,22/05/2019,14.36880002,,,,,,,,,,
0,USD/AUD,23/05/2019,1.452,,,,,,,,,,
1,USD/CAD,23/05/2019,1.3471,,,,,,,,,,
2,USD/CHF,23/05/2019,1.0065,,,,,,,,,,
3,USD/CNY,23/05/2019,6.914200005,,,,,,,,,,
4,USD/CZK,23/05/2019,23.18149999,,,,,,,,,,
5,USD/DKK,23/05/2019,6.698899987,,,,,,,,,,
6,USD/EUR,23/05/2019,0.8969,,,,,,,,,,
7,USD/GBP,23/05/2019,0.7895,,,,,,,,,,
8,USD/HKD,23/05/2019,7.849299971,,,,,,,,,,
9,USD/HUF,23/05/2019,293.299772,,,,,,,,,,
10,USD/ILS,23/05/2019,3.613400006,,,,,,,,,,
11,USD/INR,23/05/2019,69.70749828,,,,,,,,,,
12,USD/JPY,23/05/2019,109.7300006,,,,,,,,,,
13,USD/KRW,23/05/2019,1190.890167,,,,,,,,,,
14,USD/MYR,23/05/2019,4.192499996,,,,,,,,,,
15,USD/NOK,23/05/2019,8.768299979,,,,,,,,,,
16,USD/NZD,23/05/2019,1.5354,,,,,,,,,,
17,USD/PLN,23/05/2019,3.861,,,,,,,,,,
18,USD/RUB,23/05/2019,64.81250197,,,,,,,,,,
19,USD/SAR,23/05/2019,3.750200003,,,,,,,,,,
20,USD/SEK,23/05/2019,9.643300022,,,,,,,,,,
21,USD/SGD,23/05/2019,1.380500001,,,,,,,,,,
22,USD/THB,23/05/2019,31.93000024,,,,,,,,,,
23,USD/TRY,23/05/2019,6.104300011,,,,,,,,,,
24,USD/TWD,23/05/2019,31.54499997,,,,,,,,,,
25,USD/MXP,23/05/2019,1,,,,,,,,,,
26,USD/ZAR,23/05/2019,14.47629994,,,,,,,,,,
0,USD/AUD,24/05/2019,1.445900001,,,,,,,,,,
1,USD/CAD,24/05/2019,1.3464,,,,,,,,,,
2,USD/CHF,24/05/2019,1.0019,,,,,,,,,,
3,USD/CNY,24/05/2019,6.89710002,,,,,,,,,,
4,USD/CZK,24/05/2019,23.07360012,,,,,,,,,,
5,USD/DKK,24/05/2019,6.665200012,,,,,,,,,,
6,USD/EUR,24/05/2019,0.8925,,,,,,,,,,
7,USD/GBP,24/05/2019,0.788,,,,,,,,,,
8,USD/HKD,24/05/2019,7.849500029,,,,,,,,,,
9,USD/HUF,24/05/2019,290.5935169,,,,,,,,,,
10,USD/ILS,24/05/2019,3.605500006,,,,,,,,,,
11,USD/INR,24/05/2019,69.39349805,,,,,,,,,,
12,USD/JPY,24/05/2019,109.3600023,,,,,,,,,,
13,USD/KRW,24/05/2019,1186.799936,,,,,,,,,,
14,USD/MYR,24/05/2019,4.188500008,,,,,,,,,,
15,USD/NOK,24/05/2019,8.709499976,,,,,,,,,,
16,USD/NZD,24/05/2019,1.526699999,,,,,,,,,,
17,USD/PLN,24/05/2019,3.832399996,,,,,,,,,,
18,USD/RUB,24/05/2019,64.57249874,,,,,,,,,,
19,USD/SAR,24/05/2019,3.7499,,,,,,,,,,
20,USD/SEK,24/05/2019,9.554899985,,,,,,,,,,
21,USD/SGD,24/05/2019,1.375600001,,,,,,,,,,
22,USD/THB,24/05/2019,31.85500012,,,,,,,,,,
23,USD/TRY,24/05/2019,6.088400013,,,,,,,,,,
24,USD/TWD,24/05/2019,31.51599996,,,,,,,,,,
25,USD/MXP,24/05/2019,1,,,,,,,,,,
26,USD/ZAR,24/05/2019,14.42879995,,,,,,,,,,
